"date","trips","n_stations","holiday","month","dayofweek"
"4/1/16",34449,476,FALSE,"Apr","Fri"
"4/10/16",23229,466,FALSE,"Apr","Sun"
"4/11/16",32048,473,FALSE,"Apr","Mon"
"4/12/16",23765,473,FALSE,"Apr","Tues"
"4/13/16",37539,472,FALSE,"Apr","Wed"
"4/14/16",38505,473,FALSE,"Apr","Thurs"
"4/15/16",39676,471,FALSE,"Apr","Fri"
"4/16/16",36148,469,FALSE,"Apr","Sat"
"4/17/16",38843,471,FALSE,"Apr","Sun"
"4/18/16",43994,473,FALSE,"Apr","Mon"
"4/19/16",46075,469,FALSE,"Apr","Tues"
"4/2/16",21839,468,FALSE,"Apr","Sat"
"4/20/16",44547,469,FALSE,"Apr","Wed"
"4/21/16",45570,468,FALSE,"Apr","Thurs"
"4/22/16",48815,469,FALSE,"Apr","Fri"
"4/23/16",33647,464,FALSE,"Apr","Sat"
"4/24/16",37866,465,FALSE,"Apr","Sun"
"4/25/16",42308,471,FALSE,"Apr","Mon"
"4/26/16",34643,471,FALSE,"Apr","Tues"
"4/27/16",41931,472,FALSE,"Apr","Wed"
"4/28/16",37428,468,FALSE,"Apr","Thurs"
"4/29/16",34878,467,FALSE,"Apr","Fri"
"4/3/16",15322,467,FALSE,"Apr","Sun"
"4/30/16",38258,465,FALSE,"Apr","Sat"
"4/4/16",12302,472,FALSE,"Apr","Mon"
"4/5/16",26238,474,FALSE,"Apr","Tues"
"4/6/16",29365,473,FALSE,"Apr","Wed"
"4/7/16",30402,473,FALSE,"Apr","Thurs"
"4/8/16",30817,474,FALSE,"Apr","Fri"
"4/9/16",12702,468,FALSE,"Apr","Sat"
"5/1/16",10697,461,FALSE,"May","Sun"
"5/10/16",44849,468,FALSE,"May","Tues"
"5/11/16",51181,468,FALSE,"May","Wed"
"5/12/16",52273,468,FALSE,"May","Thurs"
"5/13/16",32391,467,FALSE,"May","Fri"
"5/14/16",42063,464,FALSE,"May","Sat"
"5/15/16",28661,466,FALSE,"May","Sun"
"5/16/16",42787,468,FALSE,"May","Mon"
"5/17/16",43396,470,FALSE,"May","Tues"
"5/18/16",44803,471,FALSE,"May","Wed"
"5/19/16",49182,470,FALSE,"May","Thurs"
"5/2/16",38537,467,FALSE,"May","Mon"
"5/20/16",52543,467,FALSE,"May","Fri"
"5/21/16",30519,464,FALSE,"May","Sat"
"5/22/16",37802,465,FALSE,"May","Sun"
"5/23/16",48578,469,FALSE,"May","Mon"
"5/24/16",34796,467,FALSE,"May","Tues"
"5/25/16",53439,468,FALSE,"May","Wed"
"5/26/16",52133,469,FALSE,"May","Thurs"
"5/27/16",46937,471,FALSE,"May","Fri"
"5/28/16",34222,466,FALSE,"May","Sat"
"5/29/16",36877,467,FALSE,"May","Sun"
"5/3/16",22858,463,FALSE,"May","Tues"
"5/30/16",32619,467,TRUE,"May","Mon"
"5/31/16",49756,471,FALSE,"May","Tues"
"5/4/16",31619,467,FALSE,"May","Wed"
"5/5/16",39903,467,FALSE,"May","Thurs"
"5/6/16",18860,467,FALSE,"May","Fri"
"5/7/16",31078,469,FALSE,"May","Sat"
"5/8/16",31197,467,FALSE,"May","Sun"
"5/9/16",45724,468,FALSE,"May","Mon"
"6/1/16",54665,472,FALSE,"Jun","Wed"
"6/10/16",53299,472,FALSE,"Jun","Fri"
"6/11/16",41030,469,FALSE,"Jun","Sat"
"6/12/16",40637,464,FALSE,"Jun","Sun"
"6/13/16",49069,473,FALSE,"Jun","Mon"
"6/14/16",54813,471,FALSE,"Jun","Tues"
"6/15/16",55049,470,FALSE,"Jun","Wed"
"6/16/16",46198,468,FALSE,"Jun","Thurs"
"6/17/16",54236,472,FALSE,"Jun","Fri"
"6/18/16",48901,469,FALSE,"Jun","Sat"
"6/19/16",45270,466,FALSE,"Jun","Sun"
"6/2/16",54401,470,FALSE,"Jun","Thurs"
"6/20/16",52247,468,FALSE,"Jun","Mon"
"6/21/16",53564,469,FALSE,"Jun","Tues"
"6/22/16",55749,471,FALSE,"Jun","Wed"
"6/23/16",53206,470,FALSE,"Jun","Thurs"
"6/24/16",54186,469,FALSE,"Jun","Fri"
"6/25/16",43000,467,FALSE,"Jun","Sat"
"6/26/16",42992,461,FALSE,"Jun","Sun"
"6/27/16",47023,469,FALSE,"Jun","Mon"
"6/28/16",49593,470,FALSE,"Jun","Tues"
"6/29/16",54882,471,FALSE,"Jun","Wed"
"6/3/16",38975,468,FALSE,"Jun","Fri"
"6/30/16",54843,473,FALSE,"Jun","Thurs"
